m1,m2,m3,m4,p1,p2,p3,p4
-0.3911543,-0.47215456,-0.6658451,-0.1016599,-0.5900354,-0.39091036,-0.40083662,-0.37132353
0.26615578,-0.24855807,-0.40977478,0.15250723,0.13697171,-0.17041127,-0.15118188,-0.21687679
-0.14001064,-0.50429755,-1.187929,0.15250723,-0.04507095,-0.22308952,-0.019419791,-0.2519766
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.024048652,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.4020328,0.8963772,0.15250723,-0.11123394,-0.27995327,-0.34234968,-0.27105153
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
0.26615578,0.40211403,0.92051667,0.15250723,-0.021927487,-0.22335383,-0.34234968,-0.2503159
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39155254,-0.34389088,-0.51092684,-0.32005933
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18828371,-0.18059514,0.766905,-0.2202793
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18881595,-0.18062577,0.76477,-0.21949853
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39139393,-0.34403569,-0.5130521,-0.3195269
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39146164,-0.34430918,-0.5144623,-0.31945625
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18844652,-0.18145603,0.7563336,-0.21947046
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18644097,-0.18090193,0.767099,-0.21899123
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18934475,-0.18029833,0.76198316,-0.21894725
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39167446,-0.34411052,-0.5115177,-0.320152
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18487768,-0.18033375,0.7598859,-0.22029547
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39248562,-0.34346694,-0.5086708,-0.31945744
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.3936808,-0.34336793,-0.5086708,-0.32014555
-0.14578238,-0.49440917,-1.4384685,0.1467817,0.1542927,-0.18291172,0.7083124,-0.21432936
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39139393,-0.34424698,-0.5115177,-0.31953052
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18256511,-0.1819812,0.76181895,-0.22286373
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39221036,-0.34388545,-0.5144623,-0.3194351
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39382225,-0.34322006,-0.51450574,-0.31923065
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18858719,-0.18464866,0.7563336,-0.21947046
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39382225,-0.34407613,-0.5143648,-0.31953672
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18534221,-0.18466035,0.761452,-0.22306862
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.4926389,-1.4332838,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.2674947
-0.14578238,-0.49528804,-1.4373536,0.1467817,-0.16740593,-0.27180532,-0.17460346,-0.2764617
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.39221036,-0.34369135,-0.5144623,-0.31942105
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18538646,-0.18437466,0.76166254,-0.21893203
-0.14578238,-0.49262193,-1.4390267,0.1467817,0.1865894,-0.18097661,0.7364873,-0.21432936
-0.14578238,-0.5131648,-1.475381,0.1467817,-0.06464219,-0.23382664,0.15631308,-0.2288158
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,-0.09253858,-0.25812858,0.15631308,-0.26546845
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18881595,-0.18420118,0.7610363,-0.21894428
-0.14578238,-0.49240524,-1.4349252,0.1467817,0.18274067,-0.18418005,0.7612985,-0.22316374
